,Available Drivers,Response Distance,Service Type,day,tempC,windspeedKmph,cloudcover
5189,46,,Motorcycle,4,27,10,90
7368,217,4964.0,Van,6,31,15,33
4461,23,5718.0,Motorcycle,3,29,10,86
378,91,1437.0,Van,5,31,10,52
3237,146,2932.0,Van,2,28,9,89
9545,144,3616.0,Van,2,31,5,13
12592,117,1907.0,Van,0,31,14,26
8695,31,6112.0,Van,1,31,11,24
2608,154,15584.0,Van,1,30,11,74
4852,154,2223.0,Van,4,27,10,90
1555,93,473.0,Van,0,33,7,25
9275,101,3740.0,Van,1,31,11,24
2468,104,,Van,1,30,11,74
5238,9,4615.0,Van,4,27,10,90
16472,239,4924.0,Van,4,31,12,37
2390,57,4703.0,Van,1,30,11,74
13102,145,3959.0,Van,0,31,14,26
13445,11,,Van,1,31,15,19
10830,37,3828.0,Van,3,32,9,9
4486,133,655.0,Van,3,29,10,86
11429,144,5098.0,Van,4,32,14,15
13987,132,3819.0,Van,1,31,15,19
5481,80,2873.0,Van,4,27,10,90
7231,202,10128.0,Van,5,30,12,53
1104,5,,Van,6,32,11,39
1934,35,4661.0,Van,0,33,7,25
743,9,,Van,5,31,10,52
12925,3,,Van,0,31,14,26
1838,13,7558.0,Van,0,33,7,25
9354,62,,Motorcycle,1,31,11,24
6145,48,3629.0,Van,5,30,17,47
3161,245,666.0,Van,2,28,9,89
8366,54,4249.0,Van,0,30,17,28
2261,166,2425.0,Van,1,30,11,74
15335,27,,Van,2,32,17,20
693,28,5701.0,Motorcycle,5,31,10,52
11793,258,3684.0,Van,5,32,13,17
4060,254,1189.0,Van,3,29,10,86
15424,149,1799.0,Van,3,31,14,33
7741,157,2346.0,Van,6,31,15,33
1002,92,3165.0,Van,6,32,11,39
2986,123,4509.0,Van,2,28,9,89
15870,20,24050.0,Van,3,31,14,33
12801,28,,Van,0,31,14,26
6911,31,2603.0,Van,5,30,12,53
4240,9,5089.0,Van,3,29,10,86
12936,70,3672.0,Van,0,31,14,26
1243,91,8760.0,Van,0,33,7,25
7849,226,5174.0,Van,0,30,17,28
12927,89,3812.0,Van,0,31,14,26
984,68,915.0,Van,6,32,11,39
7274,231,1095.0,Van,5,30,12,53
5041,57,1008.0,Van,4,27,10,90
3159,75,2109.0,Van,2,28,9,89
9888,24,71.0,Van,2,31,5,13
7079,140,3533.0,Van,5,30,12,53
8085,11,7169.0,Van,0,30,17,28
6213,87,2254.0,Van,6,31,15,19
8188,154,1197.0,Van,0,30,17,28
13130,302,2847.0,Van,0,31,14,26
6803,37,,Motorcycle,5,30,12,53
10227,182,2857.0,Van,2,31,5,13
8,13,9835.0,Van,4,29,22,66
13501,66,3157.0,Van,1,31,15,19
16438,219,4313.0,Van,4,31,12,37
13880,197,1505.0,Van,1,31,15,19
1092,19,7280.0,Van,6,32,11,39
12354,223,3091.0,Van,6,31,13,20
14597,2,4979.0,Van,2,32,17,20
7372,92,6925.0,Van,6,31,15,33
12197,54,2407.0,Van,6,31,13,20
15671,275,3420.0,Van,3,31,14,33
5865,37,1948.0,Van,5,30,17,47
2040,32,114.0,Van,1,30,11,74
13129,63,3248.0,Motorcycle,0,31,14,26
3294,66,2268.0,Van,2,28,9,89
14982,91,3261.0,Van,2,32,17,20
4045,5,,Van,3,29,10,86
5118,54,4763.0,Van,4,27,10,90
426,114,2641.0,Van,5,31,10,52
16054,243,2700.0,Van,3,31,14,33
8093,2,,Van,0,30,17,28
6548,22,7203.0,Motorcycle,0,31,14,34
8855,163,1940.0,Van,1,31,11,24
5510,3,46456.0,Van,4,27,10,90
5675,171,4474.0,Van,5,30,17,47
13704,7,,Van,1,31,15,19
15077,29,,Van,2,32,17,20
12737,223,2557.0,Van,0,31,14,26
5255,140,2050.0,Van,4,27,10,90
5725,156,3941.0,Van,5,30,17,47
13766,343,3880.0,Van,1,31,15,19
2447,31,925.0,Van,1,30,11,74
6639,139,1868.0,Van,0,31,14,34
5159,107,1352.0,Van,4,27,10,90
7750,35,4582.0,Motorcycle,6,31,15,33
1250,137,3603.0,Van,0,33,7,25
2319,33,3845.0,Van,1,30,11,74
14559,182,2090.0,Van,2,32,17,20
4360,83,3205.0,Van,3,29,10,86
3533,252,2771.0,Van,2,28,9,89
6068,7,4629.0,Van,5,30,17,47
10522,161,923.0,Van,3,32,9,9
6342,94,3207.0,Van,6,31,15,19
15834,71,3169.0,Van,3,31,14,33
7758,126,12686.0,Van,6,31,15,33
5052,6,,Van,4,27,10,90
1775,27,15069.0,Motorcycle,0,33,7,25
3584,16,2536.0,Van,2,28,9,89
7052,3,10177.0,Van,5,30,12,53
1588,35,2319.0,Van,0,33,7,25
12158,83,5391.0,Van,6,31,13,20
2588,27,17560.0,Van,1,30,11,74
3346,50,5239.0,Van,2,28,9,89
15438,263,4599.0,Van,3,31,14,33
7331,237,3565.0,Van,5,30,12,53
9514,150,4166.0,Van,1,31,11,24
6654,31,2640.0,Van,0,31,14,34
7154,35,7737.0,Van,5,30,12,53
15918,14,,Van,3,31,14,33
13715,331,2337.0,Van,1,31,15,19
3882,67,5070.0,Van,3,29,10,86
1096,79,4271.0,Van,6,32,11,39
14149,188,3348.0,Van,1,31,15,19
3692,40,932.0,Van,2,28,9,89
13359,152,2847.0,Van,0,31,14,26
1448,26,17563.0,Motorcycle,0,33,7,25
13277,178,3525.0,Van,0,31,14,26
143,79,2648.0,Van,4,29,22,66
4429,24,2870.0,Van,3,29,10,86
15568,23,5443.0,Van,3,31,14,33
16266,96,919.0,Van,3,31,14,33
11717,157,917.0,Van,5,32,13,17
9744,94,1573.0,Van,2,31,5,13
13094,205,2997.0,Van,0,31,14,26
6725,114,2056.0,Van,0,31,14,34
6180,14,7463.0,Van,6,31,15,19
2518,258,1641.0,Van,1,30,11,74
446,33,4713.0,Van,5,31,10,52
7441,110,,Van,6,31,15,33
12252,206,2061.0,Van,6,31,13,20
5530,104,1948.0,Van,4,27,10,90
6085,139,781.0,Van,5,30,17,47
9165,14,8009.0,Van,1,31,11,24
5562,76,,Van,5,30,17,47
11039,322,3214.0,Van,3,32,9,9
4180,201,3252.0,Van,3,29,10,86
7514,7,7316.0,Van,6,31,15,33
12836,13,4420.0,Van,0,31,14,26
14659,20,,Van,2,32,17,20
10694,115,1262.0,Van,3,32,9,9
9710,80,5261.0,Van,2,31,5,13
14055,15,4340.0,Van,1,31,15,19
12861,219,3672.0,Van,0,31,14,26
2940,89,2914.0,Van,2,28,9,89
15349,29,23158.0,Van,2,32,17,20
14324,5,,Van,1,31,15,19
12336,170,3875.0,Van,6,31,13,20
5379,137,4765.0,Van,4,27,10,90
964,101,,Van,6,32,11,39
15734,240,3229.0,Van,3,31,14,33
9816,256,3822.0,Van,2,31,5,13
1260,14,,Van,0,33,7,25
2131,9,2113.0,Motorcycle,1,30,11,74
9996,2,,Van,2,31,5,13
14481,48,2566.0,Van,2,32,17,20
10585,44,4912.0,Motorcycle,3,32,9,9
1991,53,19726.0,Van,0,33,7,25
6895,2,,Van,5,30,12,53
3874,81,1756.0,Van,3,29,10,86
9803,347,2992.0,Van,2,31,5,13
13339,20,3614.0,Van,0,31,14,26
12854,248,1324.0,Van,0,31,14,26
9651,46,7490.0,Van,2,31,5,13
13652,117,149.0,Van,1,31,15,19
15861,66,3108.0,Van,3,31,14,33
13971,156,2619.0,Van,1,31,15,19
2839,23,2343.0,Van,2,28,9,89
8968,65,3432.0,Van,1,31,11,24
10696,14,,Van,3,32,9,9
12101,178,2298.0,Van,5,32,13,17
10763,13,,Van,3,32,9,9
10646,195,2362.0,Van,3,32,9,9
5576,81,7372.0,Van,5,30,17,47
7760,26,,Van,6,31,15,33
11788,54,3212.0,Motorcycle,5,32,13,17
11851,143,1814.0,Van,5,32,13,17
14639,136,4577.0,Van,2,32,17,20
3338,184,2342.0,Van,2,28,9,89
604,23,,Van,5,31,10,52
9024,3,9415.0,Van,1,31,11,24
11801,292,616.0,Van,5,32,13,17
2895,100,3130.0,Van,2,28,9,89
7287,143,3638.0,Van,5,30,12,53
8197,59,2925.0,Van,0,30,17,28
15528,154,1042.0,Van,3,31,14,33
5971,44,22649.0,Van,5,30,17,47
9623,141,3446.0,Van,2,31,5,13
1517,7,11433.0,Van,0,33,7,25
3157,35,8279.0,Van,2,28,9,89
6437,46,4461.0,Van,0,31,14,34
9305,182,2310.0,Van,1,31,11,24
9973,7,,Van,2,31,5,13
10170,22,4735.0,Van,2,31,5,13
5697,44,3156.0,Van,5,30,17,47
854,20,3264.0,Van,5,31,10,52
9529,83,1735.0,Van,1,31,11,24
13426,42,,Van,1,31,15,19
6150,204,4059.0,Van,5,30,17,47
2713,24,5349.0,Van,1,30,11,74
6943,54,2024.0,Van,5,30,12,53
15948,227,334.0,Van,3,31,14,33
15114,1,,Van,2,32,17,20
8808,209,1225.0,Van,1,31,11,24
9090,104,2346.0,Van,1,31,11,24
13686,68,631.0,Van,1,31,15,19
13172,62,5735.0,Van,0,31,14,26
14482,204,3412.0,Van,2,32,17,20
2408,126,2485.0,Van,1,30,11,74
13481,127,2973.0,Van,1,31,15,19
12077,5,,Van,5,32,13,17
4656,1,20413.0,Van,4,27,10,90
741,131,1836.0,Van,5,31,10,52
14589,175,3049.0,Van,2,32,17,20
7500,71,1774.0,Van,6,31,15,33
1971,72,13214.0,Van,0,33,7,25
16223,174,3580.0,Van,3,31,14,33
3029,24,4110.0,Van,2,28,9,89
11765,42,3460.0,Van,5,32,13,17
6468,57,3798.0,Van,0,31,14,34
5980,52,2953.0,Van,5,30,17,47
5640,26,3976.0,Van,5,30,17,47
7478,32,4998.0,Motorcycle,6,31,15,33
11816,191,2889.0,Van,5,32,13,17
3665,131,1407.0,Van,2,28,9,89
16217,13,35135.0,Motorcycle,3,31,14,33
5164,2,10263.0,Van,4,27,10,90
10023,49,8552.0,Van,2,31,5,13
3309,39,2191.0,Van,2,28,9,89
4116,146,2202.0,Van,3,29,10,86
13699,209,1565.0,Van,1,31,15,19
13383,135,1586.0,Van,0,31,14,26
15715,2,,Van,3,31,14,33
6293,46,110.0,Van,6,31,15,19
14709,28,2228.0,Van,2,32,17,20
1342,71,6662.0,Van,0,33,7,25
14547,19,7307.0,Van,2,32,17,20
15194,67,4763.0,Motorcycle,2,32,17,20
3881,209,8564.0,Van,3,29,10,86
12179,170,3663.0,Van,6,31,13,20
4841,159,2288.0,Van,4,27,10,90
13870,287,2796.0,Van,1,31,15,19
181,89,2043.0,Van,4,29,22,66
1637,58,5691.0,Van,0,33,7,25
6630,140,816.0,Van,0,31,14,34
7983,106,3650.0,Van,0,30,17,28
16430,180,,Van,4,31,12,37
14828,341,2988.0,Van,2,32,17,20
14164,49,21221.0,Van,1,31,15,19
4228,78,6245.0,Van,3,29,10,86
10282,24,1361.0,Van,2,31,5,13
9299,15,34151.0,Van,1,31,11,24
12104,184,3902.0,Van,5,32,13,17
2840,9,5111.0,Van,2,28,9,89
10752,205,1592.0,Van,3,32,9,9
13107,44,6680.0,Motorcycle,0,31,14,26
15575,46,1964.0,Van,3,31,14,33
14344,46,,Van,2,32,17,20
15521,10,3512.0,Van,3,31,14,33
4895,28,5047.0,Motorcycle,4,27,10,90
3717,139,3849.0,Van,2,28,9,89
10499,163,2917.0,Van,3,32,9,9
5964,15,690.0,Van,5,30,17,47
5259,92,2046.0,Van,4,27,10,90
7906,135,18205.0,Van,0,30,17,28
10515,171,2237.0,Van,3,32,9,9
7148,153,3126.0,Van,5,30,12,53
10510,27,4470.0,Motorcycle,3,32,9,9
678,148,1953.0,Van,5,31,10,52
4215,109,3006.0,Van,3,29,10,86
8639,46,18045.0,Motorcycle,1,31,11,24
3506,36,10726.0,Motorcycle,2,28,9,89
14478,202,2094.0,Van,2,32,17,20
4211,137,5527.0,Van,3,29,10,86
3726,93,2142.0,Van,2,28,9,89
16308,202,2022.0,Van,3,31,14,33
3695,49,5249.0,Van,2,28,9,89
12244,29,7749.0,Van,6,31,13,20
2134,122,6548.0,Van,1,30,11,74
4386,265,1857.0,Van,3,29,10,86
300,6,,Van,4,29,22,66
2891,92,5359.0,Van,2,28,9,89
3444,148,1210.0,Van,2,28,9,89
10464,44,7926.0,Motorcycle,2,31,5,13
4192,5,11389.0,Van,3,29,10,86
11453,23,12256.0,Van,5,32,13,17
15187,15,,Motorcycle,2,32,17,20
9112,9,,Van,1,31,11,24
2616,158,5941.0,Van,1,30,11,74
10226,80,4421.0,Van,2,31,5,13
3631,14,7463.0,Van,2,28,9,89
8017,201,3422.0,Van,0,30,17,28
3325,37,5327.0,Van,2,28,9,89
13085,28,5110.0,Van,0,31,14,26
11483,122,772.0,Van,5,32,13,17
3138,22,5123.0,Van,2,28,9,89
173,128,1690.0,Van,4,29,22,66
15564,261,2724.0,Van,3,31,14,33
6706,140,2714.0,Van,0,31,14,34
11535,97,,Van,5,32,13,17
8514,13,3337.0,Van,0,30,17,28
1614,126,1319.0,Van,0,33,7,25
10702,236,3221.0,Van,3,32,9,9
9347,104,2160.0,Van,1,31,11,24
9369,109,2410.0,Van,1,31,11,24
3119,3,,Van,2,28,9,89
5641,127,2759.0,Van,5,30,17,47
15796,218,540.0,Van,3,31,14,33
12127,293,5838.0,Van,5,32,13,17
1747,118,1714.0,Van,0,33,7,25
4687,58,9058.0,Van,4,27,10,90
11387,5,,Van,3,32,9,9
3276,66,1238.0,Van,2,28,9,89
11912,14,2910.0,Van,5,32,13,17
8581,146,1327.0,Van,0,30,17,28
4851,135,4537.0,Van,4,27,10,90
12152,33,349.0,Van,6,31,13,20
16416,111,3784.0,Van,3,31,14,33
14077,156,915.0,Van,1,31,15,19
7291,171,1743.0,Van,5,30,12,53
13532,13,,Van,1,31,15,19
1787,29,4234.0,Van,0,33,7,25
2750,191,543.0,Van,1,30,11,74
2133,28,,Van,1,30,11,74
15711,49,3621.0,Van,3,31,14,33
16010,2,58206.0,Van,3,31,14,33
6936,127,1687.0,Van,5,30,12,53
13104,159,981.0,Van,0,31,14,26
1204,28,,Van,6,32,11,39
4782,2,4501.0,Van,4,27,10,90
11435,7,,Van,4,32,14,15
14341,461,5593.0,Van,1,31,15,19
15510,200,4750.0,Van,3,31,14,33
8026,200,2238.0,Van,0,30,17,28
8159,16,5428.0,Van,0,30,17,28
11416,96,2863.0,Van,4,32,14,15
10819,14,,Van,3,32,9,9
15481,148,3660.0,Van,3,31,14,33
6595,67,1995.0,Van,0,31,14,34
13677,217,1651.0,Van,1,31,15,19
9110,144,9656.0,Van,1,31,11,24
9047,36,,Van,1,31,11,24
3945,111,4696.0,Van,3,29,10,86
31,5,,Van,4,29,22,66
12865,182,271.0,Van,0,31,14,26
3153,114,258.0,Van,2,28,9,89
2531,40,,Van,1,30,11,74
7437,76,5001.0,Van,6,31,15,33
1936,28,4533.0,Van,0,33,7,25
15934,153,3866.0,Van,3,31,14,33
12140,109,5651.0,Van,6,31,13,20
1909,126,2221.0,Van,0,33,7,25
34,39,6411.0,Van,4,29,22,66
3072,137,2882.0,Van,2,28,9,89
1251,93,13084.0,Van,0,33,7,25
3039,71,5996.0,Van,2,28,9,89
2835,20,16659.0,Van,2,28,9,89
6934,48,1409.0,Van,5,30,12,53
10993,127,4400.0,Van,3,32,9,9
10745,169,2198.0,Van,3,32,9,9
15698,235,3612.0,Van,3,31,14,33
1568,97,6310.0,Van,0,33,7,25
6045,13,4832.0,Van,5,30,17,47
15483,222,1774.0,Van,3,31,14,33
15118,344,1505.0,Van,2,32,17,20
14115,154,3617.0,Van,1,31,15,19
11292,261,3794.0,Van,3,32,9,9
12276,5,,Van,6,31,13,20
1478,131,1225.0,Van,0,33,7,25
1598,57,5258.0,Van,0,33,7,25
11290,3,,Van,3,32,9,9
4322,5,,Van,3,29,10,86
1202,133,465.0,Van,6,32,11,39
4002,87,3989.0,Van,3,29,10,86
3349,211,2574.0,Van,2,28,9,89
3395,44,7633.0,Motorcycle,2,28,9,89
9017,150,2692.0,Van,1,31,11,24
3922,231,1861.0,Van,3,29,10,86
4253,23,3920.0,Van,3,29,10,86
8593,117,2696.0,Van,0,30,17,28
12800,62,2224.0,Van,0,31,14,26
8404,127,208.0,Van,0,30,17,28
5197,55,6739.0,Van,4,27,10,90
12269,5,,Van,6,31,13,20
11839,66,3146.0,Van,5,32,13,17
16317,45,,Motorcycle,3,31,14,33
868,36,5084.0,Van,5,31,10,52
14339,41,26746.0,Van,1,31,15,19
5827,13,5658.0,Van,5,30,17,47
5200,55,2927.0,Motorcycle,4,27,10,90
4044,78,635.0,Van,3,29,10,86
5929,39,1558.0,Van,5,30,17,47
949,33,6211.0,Van,6,32,11,39
12863,113,2771.0,Van,0,31,14,26
13917,9,5726.0,Van,1,31,15,19
11278,161,720.0,Van,3,32,9,9
3655,140,4371.0,Van,2,28,9,89
9044,171,3465.0,Van,1,31,11,24
14631,48,3749.0,Motorcycle,2,32,17,20
8143,165,3052.0,Van,0,30,17,28
5274,32,10558.0,Motorcycle,4,27,10,90
1727,96,2948.0,Van,0,33,7,25
12937,127,1244.0,Van,0,31,14,26
16231,191,3824.0,Van,3,31,14,33
4235,36,4162.0,Van,3,29,10,86
16077,80,,Van,3,31,14,33
15501,224,3231.0,Van,3,31,14,33
15963,224,3222.0,Van,3,31,14,33
2324,85,3946.0,Van,1,30,11,74
3396,120,2182.0,Van,2,28,9,89
13393,174,3746.0,Van,0,31,14,26
6572,166,1352.0,Van,0,31,14,34
16463,137,786.0,Van,4,31,12,37
2282,185,2472.0,Van,1,30,11,74
10256,191,2572.0,Van,2,31,5,13
8354,55,3820.0,Motorcycle,0,30,17,28
12427,41,,Van,6,31,13,20
367,92,2926.0,Van,5,31,10,52
5429,231,3130.0,Van,4,27,10,90
6636,106,2891.0,Van,0,31,14,34
12682,42,,Van,0,31,14,26
8119,115,1092.0,Van,0,30,17,28
4132,7,18224.0,Van,3,29,10,86
2978,5,,Van,2,28,9,89
3385,80,1565.0,Van,2,28,9,89
13789,196,2771.0,Van,1,31,15,19
6259,2,,Motorcycle,6,31,15,19
6035,156,812.0,Van,5,30,17,47
5565,52,6965.0,Van,5,30,17,47
5732,106,2187.0,Van,5,30,17,47
14097,327,1362.0,Van,1,31,15,19
9531,76,9521.0,Van,2,31,5,13
4557,7,4053.0,Van,3,29,10,86
11011,42,8593.0,Motorcycle,3,32,9,9
765,24,3243.0,Van,5,31,10,52
817,5,6874.0,Van,5,31,10,52
5243,39,1006.0,Van,4,27,10,90
13175,150,339.0,Van,0,31,14,26
11623,158,3131.0,Van,5,32,13,17
7613,37,,Van,6,31,15,33
5724,126,2763.0,Van,5,30,17,47
704,10,2106.0,Van,5,31,10,52
7596,11,13262.0,Van,6,31,15,33
9785,171,1583.0,Van,2,31,5,13
1203,27,,Van,6,32,11,39
8373,254,2327.0,Van,0,30,17,28
13641,227,1081.0,Van,1,31,15,19
14823,191,4291.0,Van,2,32,17,20
14347,102,41610.0,Van,2,32,17,20
13552,87,939.0,Van,1,31,15,19
6452,101,1315.0,Van,0,31,14,34
4313,263,1375.0,Van,3,29,10,86
8925,101,4244.0,Van,1,31,11,24
3428,137,5534.0,Van,2,28,9,89
12375,143,525.0,Van,6,31,13,20
13315,245,2675.0,Van,0,31,14,26
8134,158,3770.0,Van,0,30,17,28
985,14,12442.0,Van,6,32,11,39
13427,42,,Van,1,31,15,19
6683,131,3233.0,Van,0,31,14,34
7828,1,,Van,0,30,17,28
3975,14,,Van,3,29,10,86
10831,61,5946.0,Motorcycle,3,32,9,9
7043,27,4461.0,Van,5,30,12,53
16441,36,3230.0,Van,4,31,12,37
8594,29,15765.0,Motorcycle,0,30,17,28
391,55,791.0,Van,5,31,10,52
14425,193,2826.0,Van,2,32,17,20
15739,7,,Van,3,31,14,33
4921,28,5652.0,Motorcycle,4,27,10,90
9193,122,3636.0,Van,1,31,11,24
14146,78,800.0,Van,1,31,15,19
5161,31,1267.0,Van,4,27,10,90
10233,62,19952.0,Van,2,31,5,13
6016,10,,Van,5,30,17,47
3635,55,2746.0,Van,2,28,9,89
7156,7,20355.0,Van,5,30,12,53
4314,42,,Van,3,29,10,86
7386,247,15336.0,Van,6,31,15,33
12238,140,7473.0,Van,6,31,13,20
1033,7,22373.0,Van,6,32,11,39
6256,2,,Motorcycle,6,31,15,19
6135,9,2871.0,Van,5,30,17,47
14155,127,2745.0,Van,1,31,15,19
5560,176,3819.0,Van,5,30,17,47
9008,223,3091.0,Van,1,31,11,24
12713,26,,Van,0,31,14,26
12133,145,1986.0,Van,6,31,13,20
1179,50,,Van,6,32,11,39
11076,50,5887.0,Motorcycle,3,32,9,9
6415,379,6997.0,Van,6,31,15,19
3031,7,,Van,2,28,9,89
10735,14,,Van,3,32,9,9
10520,11,2732.0,Van,3,32,9,9
9410,313,2154.0,Van,1,31,11,24
8455,167,3425.0,Van,0,30,17,28
3904,1,,Van,3,29,10,86
1694,218,182.0,Van,0,33,7,25
4862,3,,Van,4,27,10,90
13585,248,2197.0,Van,1,31,15,19
5078,146,1732.0,Van,4,27,10,90
8440,120,1288.0,Van,0,30,17,28
4477,59,845.0,Van,3,29,10,86
12567,200,1123.0,Van,0,31,14,26
2613,131,,Van,1,30,11,74
12670,226,2158.0,Van,0,31,14,26
10385,143,2459.0,Van,2,31,5,13
10297,209,218.0,Van,2,31,5,13
13429,22,,Van,1,31,15,19
6373,83,1612.0,Van,6,31,15,19
2144,84,5223.0,Van,1,30,11,74
4226,221,1878.0,Van,3,29,10,86
12404,42,,Van,6,31,13,20
12330,16,16216.0,Motorcycle,6,31,13,20
10538,124,3304.0,Van,3,32,9,9
3255,92,2503.0,Van,2,28,9,89
9968,172,1229.0,Van,2,31,5,13
11620,52,2568.0,Motorcycle,5,32,13,17
11585,18,2824.0,Van,5,32,13,17
6308,49,4391.0,Van,6,31,15,19
2577,44,18515.0,Van,1,30,11,74
8891,228,2106.0,Van,1,31,11,24
3672,150,3342.0,Van,2,28,9,89
15382,23,,Van,3,31,14,33
4074,1,,Van,3,29,10,86
8293,278,2567.0,Van,0,30,17,28
16073,66,2661.0,Van,3,31,14,33
5229,33,,Van,4,27,10,90
9901,11,3042.0,Van,2,31,5,13
14263,139,28340.0,Van,1,31,15,19
9097,226,1912.0,Van,1,31,11,24
3796,1,,Van,3,29,10,86
4467,35,4082.0,Van,3,29,10,86
11235,326,1553.0,Van,3,32,9,9
8194,141,904.0,Van,0,30,17,28
14309,198,2775.0,Van,1,31,15,19
12106,266,2457.0,Van,5,32,13,17
13337,63,,Motorcycle,0,31,14,26
866,3,6604.0,Van,5,31,10,52
15632,266,3142.0,Van,3,31,14,33
9398,58,19362.0,Van,1,31,11,24
7158,7,,Van,5,30,12,53
957,58,2784.0,Van,6,32,11,39
11133,146,10994.0,Van,3,32,9,9
3825,102,2505.0,Van,3,29,10,86
11117,59,7131.0,Van,3,32,9,9
15662,299,2813.0,Van,3,31,14,33
13327,71,6930.0,Van,0,31,14,26
2449,104,4613.0,Van,1,30,11,74
16019,208,5007.0,Van,3,31,14,33
1101,71,2549.0,Van,6,32,11,39
14516,16,760.0,Van,2,32,17,20
3350,19,4746.0,Van,2,28,9,89
6167,18,7077.0,Van,6,31,15,19
1000,115,988.0,Van,6,32,11,39
8369,153,3745.0,Van,0,30,17,28
9157,193,3684.0,Van,1,31,11,24
15308,80,,Van,2,32,17,20
264,80,2239.0,Van,4,29,22,66
4718,22,2397.0,Motorcycle,4,27,10,90
1638,105,4655.0,Van,0,33,7,25
13086,33,4087.0,Van,0,31,14,26
2205,140,8958.0,Van,1,30,11,74
2320,28,13092.0,Motorcycle,1,30,11,74
3354,94,1483.0,Van,2,28,9,89
14973,200,4547.0,Van,2,32,17,20
228,85,,Van,4,29,22,66
3987,188,1887.0,Van,3,29,10,86
11113,326,3035.0,Van,3,32,9,9
3005,61,5648.0,Van,2,28,9,89
13372,31,3551.0,Van,0,31,14,26
9065,65,54.0,Van,1,31,11,24
16134,206,1872.0,Van,3,31,14,33
3550,185,993.0,Van,2,28,9,89
9303,292,3012.0,Van,1,31,11,24
10890,102,594.0,Van,3,32,9,9
16388,152,3123.0,Van,3,31,14,33
3376,36,6169.0,Motorcycle,2,28,9,89
8962,44,1973.0,Van,1,31,11,24
7215,3,,Van,5,30,12,53
15927,338,591.0,Van,3,31,14,33
10149,131,2995.0,Van,2,31,5,13
9145,335,2334.0,Van,1,31,11,24
15068,76,1756.0,Van,2,32,17,20
9853,46,2043.0,Van,2,31,5,13
12015,101,3168.0,Van,5,32,13,17
874,58,8580.0,Van,5,31,10,52
928,122,5382.0,Van,6,32,11,39
10340,94,2551.0,Van,2,31,5,13
4742,131,2395.0,Van,4,27,10,90
13517,146,267.0,Van,1,31,15,19
13420,219,2678.0,Van,0,31,14,26
7499,114,7592.0,Van,6,31,15,33
13014,83,2463.0,Van,0,31,14,26
3768,133,14946.0,Van,3,29,10,86
4936,96,5808.0,Van,4,27,10,90
12655,245,2665.0,Van,0,31,14,26
4939,236,1921.0,Van,4,27,10,90
13250,83,2330.0,Van,0,31,14,26
9727,92,3658.0,Van,2,31,5,13
1894,74,4891.0,Van,0,33,7,25
12079,127,5118.0,Van,5,32,13,17
